appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
3047839_290561,3047839,290561,855,40,2019-04-13,Alexandre Mendy,FR1,0,0,0,0,13
3047839_296359,3047839,296359,855,855,2019-04-13,Félix Eboa Eboa,FR1,0,0,0,0,90
3047839_306166,3047839,306166,667,10484,2019-04-13,Nuno Da Costa,FR1,0,0,0,0,90
3047839_318528,3047839,318528,855,46,2019-04-13,Marcus Thuram,FR1,0,0,1,0,90
3047839_353365,3047839,353365,855,995,2019-04-13,Marcus Coco,FR1,0,0,0,0,22
3047839_378965,3047839,378965,855,826,2019-04-13,Cheick Traoré,FR1,0,0,0,0,90
3047839_432772,3047839,432772,667,738,2019-04-13,Samuel Grandsir,FR1,0,0,0,0,24
3047839_452877,3047839,452877,855,855,2019-04-13,Mehdi Merghem,FR1,0,0,0,0,68
3047839_453016,3047839,453016,667,39,2019-04-13,Anthony Caci,FR1,0,0,0,0,10
3047839_5672,3047839,5672,855,855,2019-04-13,Étienne Didot,FR1,0,0,0,0,90
3047839_56820,3047839,56820,855,855,2019-04-13,Jérémy Sorbon,FR1,0,0,1,0,90
3047839_569598,3047839,569598,667,162,2019-04-13,Youssouf Fofana,FR1,0,0,0,0,66
3047839_57372,3047839,57372,855,1160,2019-04-13,Lucas Deaux,FR1,1,0,1,0,77
3047839_81460,3047839,81460,855,1160,2019-04-13,Nolan Roux,FR1,0,0,0,0,90
3047832_100986,3047832,100986,583,449,2019-04-14,Thomas Meunier,FR1,0,0,0,0,24
3047832_102558,3047832,102558,583,583,2019-04-14,Marco Verratti,FR1,1,0,0,0,90
3047832_120629,3047832,120629,583,379,2019-04-14,Alphonse Areola,FR1,0,0,0,0,90
3047832_126673,3047832,126673,1082,1025,2019-04-14,Adama Soumaoro,FR1,0,0,0,0,45
3047832_126710,3047832,126710,583,583,2019-04-14,Layvin Kurzawa,FR1,0,0,0,0,5
3047832_126719,3047832,126719,583,294,2019-04-14,Juan Bernat,FR1,0,1,1,0,36
3047832_135617,3047832,135617,1082,1041,2019-04-14,Thiago Mendes,FR1,1,0,0,0,90
3047832_15951,3047832,15951,583,131,2019-04-14,Dani Alves,FR1,0,0,0,0,90
3047832_166237,3047832,166237,583,12,2019-04-14,Leandro Paredes,FR1,0,0,0,0,90
3047832_182906,3047832,182906,1082,5,2019-04-14,Mike Maignan,FR1,0,0,0,0,90
3047832_228948,3047832,228948,583,162,2019-04-14,Thilo Kehrer,FR1,0,0,0,0,74
3047832_251075,3047832,251075,1082,12,2019-04-14,Zeki Çelik,FR1,0,0,0,0,90
3047832_274484,3047832,274484,1082,54189,2019-04-14,Youssouf Koné,FR1,0,0,0,0,90
3047832_282041,3047832,282041,583,583,2019-04-14,Presnel Kimpembe,FR1,0,0,0,0,90
3047832_290256,3047832,290256,1082,273,2019-04-14,Xeka,FR1,0,0,0,0,69
3047832_29241,3047832,29241,583,631,2019-04-14,Thiago Silva,FR1,0,0,0,0,16
3047832_292818,3047832,292818,1082,940,2019-04-14,Jonathan Bamba,FR1,0,0,1,0,90
3047832_324690,3047832,324690,1082,430,2019-04-14,Jonathan Ikoné,FR1,0,0,0,2,66
3047832_33829,3047832,33829,1082,1075,2019-04-14,José Fonte,FR1,0,0,1,0,90
3047832_342229,3047832,342229,583,583,2019-04-14,Kylian Mbappé,FR1,1,0,0,1,90
3047832_343052,3047832,343052,1082,449,2019-04-14,Nicolas Pépé,FR1,0,0,1,2,90
3047832_344605,3047832,344605,1082,368,2019-04-14,Boubakary Soumaré,FR1,0,0,0,0,21
3047832_395516,3047832,395516,583,405,2019-04-14,Moussa Diaby,FR1,0,0,0,0,66
3047832_435338,3047832,435338,1082,11,2019-04-14,Gabriel Magalhães,FR1,0,0,1,0,45
3047832_45121,3047832,45121,1082,3911,2019-04-14,Loïc Rémy,FR1,0,0,0,0,90
3047832_460629,3047832,460629,583,667,2019-04-14,Colin Dagba,FR1,0,0,0,0,90
3047832_85148,3047832,85148,583,294,2019-04-14,Julian Draxler,FR1,1,0,0,0,85
3047832_9335,3047832,9335,1082,3329,2019-04-14,Rui Fonte,FR1,0,0,0,0,24
3047835_122797,3047835,122797,969,995,2019-04-14,Andy Delort,FR1,0,0,0,0,90
3047835_127181,3047835,127181,969,969,2019-04-14,Benjamin Lecomte,FR1,0,0,0,0,90
3047835_127194,3047835,127194,415,415,2019-04-14,Yaya Sanogo,FR1,0,0,0,0,56
3047835_164277,3047835,164277,415,415,2019-04-14,Gen Shoji,FR1,0,0,0,0,90
3047835_181378,3047835,181378,969,417,2019-04-14,Gaëtan Laborde,FR1,0,0,0,0,75
3047835_184922,3047835,184922,969,969,2019-04-14,Ambroise Oyongo,FR1,0,0,0,0,74
3047835_190786,3047835,190786,415,1160,2019-04-14,Baptiste Reynet,FR1,0,0,0,0,90
3047835_201737,3047835,201737,415,969,2019-04-14,Christopher Jullien,FR1,1,0,0,0,90
3047835_203746,3047835,203746,969,826,2019-04-14,Ruben Aguilar,FR1,0,0,0,2,84
3047835_220878,3047835,220878,415,969,2019-04-14,Issiaga Sylla,FR1,0,0,0,0,90
3047835_222859,3047835,222859,969,995,2019-04-14,Florent Mollet,FR1,1,0,0,0,90
3047835_22386,3047835,22386,969,969,2019-04-14,Daniel Congré,FR1,0,0,0,0,90
3047835_277118,3047835,277118,415,605,2019-04-14,Manu García,FR1,0,0,0,0,12
3047835_28140,3047835,28140,415,2832,2019-04-14,Max Gradel,FR1,0,0,0,1,90
3047835_289587,3047835,289587,415,653,2019-04-14,Aaron Leya Iseka,FR1,0,0,0,0,34
3047835_290587,3047835,290587,969,24,2019-04-14,Ellyes Skhiri,FR1,0,0,1,0,90
3047835_294895,3047835,294895,969,969,2019-04-14,Mathías Suárez,FR1,0,0,0,0,6
3047835_344072,3047835,344072,415,995,2019-04-14,Kelvin Amian,FR1,0,0,0,0,90
3047835_375885,3047835,375885,415,703,2019-04-14,Ibrahim Sangaré,FR1,0,0,0,0,90
3047835_44686,3047835,44686,415,826,2019-04-14,Yannick Cahuzac,FR1,0,0,0,0,90
3047835_4811,3047835,4811,969,969,2019-04-14,Hilton,FR1,0,0,0,0,90
3047835_5303,3047835,5303,969,969,2019-04-14,Souleymane Camara,FR1,0,0,1,0,15
3047835_59950,3047835,59950,969,1186,2019-04-14,Damien Le Tallec,FR1,0,0,0,0,90
3047835_629585,3047835,629585,415,415,2019-04-14,Kalidou Sidibé,FR1,0,0,1,0,78
3047835_72857,3047835,72857,969,2431,2019-04-14,Pedro Mendes,FR1,1,0,0,0,90
3047835_77828,3047835,77828,415,833,2019-04-14,Mathieu Dossevi,FR1,0,0,0,0,31
3047835_80205,3047835,80205,415,6646,2019-04-14,Jimmy Durmaz,FR1,0,0,0,0,59
3047835_93726,3047835,93726,969,3911,2019-04-14,Paul Lasne,FR1,0,0,0,0,16
3047837_127610,3047837,127610,273,1465,2019-04-14,Mexer,FR1,1,0,0,0,90
3047837_146714,3047837,146714,273,167,2019-04-14,Tomas Koubek,FR1,0,0,0,0,90
3047837_157501,3047837,157501,273,749,2019-04-14,M'Baye Niang,FR1,0,0,0,0,63
3047837_157507,3047837,157507,417,416,2019-04-14,Adrien Tamèze,FR1,0,0,0,0,45
3047837_16136,3047837,16136,417,417,2019-04-14,Dante,FR1,0,0,0,0,90
3047837_170544,3047837,170544,417,347,2019-04-14,Christophe Hérelle,FR1,0,0,0,0,90
3047837_18900,3047837,18900,273,1082,2019-04-14,Hatem Ben Arfa,FR1,0,0,0,0,90
3047837_203507,3047837,203507,273,1420,2019-04-14,Adrien Hunou,FR1,0,0,0,0,90
3047837_215686,3047837,215686,417,19789,2019-04-14,Rémi Walter,FR1,0,0,0,0,90
3047837_266359,3047837,266359,273,273,2019-04-14,Benjamin Bourigeaud,FR1,0,0,0,0,76
3047837_272642,3047837,272642,417,762,2019-04-14,Allan Saint-Maximin,FR1,0,0,0,0,90
3047837_273438,3047837,273438,417,417,2019-04-14,Danilo Barbosa,FR1,0,0,0,0,45
3047837_296356,3047837,296356,273,3057,2019-04-14,Souleyman Doumbia,FR1,0,0,0,0,90
3047837_296802,3047837,296802,417,383,2019-04-14,Walter Benítez,FR1,0,0,0,0,90
3047837_297070,3047837,297070,273,681,2019-04-14,Hamari Traoré,FR1,1,0,0,0,90
3047837_344596,3047837,344596,417,631,2019-04-14,Malang Sarr,FR1,0,0,0,0,90
3047837_353399,3047837,353399,273,3911,2019-04-14,Romain Del Castillo,FR1,0,0,0,0,90
3047837_377393,3047837,377393,417,3911,2019-04-14,Pierre Lees-Melou,FR1,1,0,0,0,90
3047837_401836,3047837,401836,417,3508,2019-04-14,Bassem Srarfi,FR1,0,0,0,0,79
3047837_410225,3047837,410225,273,244,2019-04-14,Ismaïla Sarr,FR1,0,0,0,0,27
3047837_416108,3047837,416108,417,3840,2019-04-14,Youcef Atal,FR1,0,0,0,0,11
3047837_444725,3047837,444725,417,1160,2019-04-14,Patrick Burner,FR1,0,0,0,0,90
3047837_46473,3047837,46473,273,273,2019-04-14,Jakob Johansson,FR1,0,0,0,0,69
3047837_495669,3047837,495669,273,417,2019-04-14,Lamine Diaby-Fadiga,FR1,0,0,0,0,13
3047837_531949,3047837,531949,417,995,2019-04-14,Ignatius Ganago,FR1,0,0,0,0,77
3047837_57370,3047837,57370,273,1041,2019-04-14,Damien Da Silva,FR1,0,0,0,0,90
3047837_640428,3047837,640428,273,418,2019-04-14,Eduardo Camavinga,FR1,0,0,0,0,14
3047837_72479,3047837,72479,273,237,2019-04-14,Clément Grenier,FR1,0,0,0,0,21
3047838_103565,3047838,103565,618,969,2019-04-14,Wahbi Khazri,FR1,0,0,1,1,82
3047838_113707,3047838,113707,618,1082,2019-04-14,Rémy Cabella,FR1,1,0,0,0,90
3047838_126552,3047838,126552,618,1420,2019-04-14,Loïs Diony,FR1,0,0,0,0,8
3047838_135492,3047838,135492,40,150,2019-04-14,Youssouf Sabaly,FR1,0,0,0,0,90
3047838_18909,3047838,18909,40,40,2019-04-14,Jimmy Briand,FR1,0,0,0,0,24
3047838_203764,3047838,203764,618,820,2019-04-14,Pierre-Yves Polomat,FR1,0,0,0,1,14
3047838_22390,3047838,22390,618,618,2019-04-14,Loïc Perrin,FR1,0,0,0,0,90
3047838_22628,3047838,22628,40,380,2019-04-14,Benoît Costil,FR1,0,0,0,0,90
3047838_265569,3047838,265569,618,152,2019-04-14,Youssef Aït Bennasser,FR1,0,0,0,0,15
3047838_268176,3047838,268176,40,618,2019-04-14,Sergi Palencia,FR1,0,0,0,1,90
3047838_27306,3047838,27306,618,618,2019-04-14,Mathieu Debuchy,FR1,0,0,2,0,90
3047838_312314,3047838,312314,40,40,2019-04-14,Otávio,FR1,0,0,0,0,90
3047838_324804,3047838,324804,40,969,2019-04-14,Yann Karamoh,FR1,0,0,0,0,90
3047838_324811,3047838,324811,618,969,2019-04-14,Arnaud Nordin,FR1,0,0,0,0,76
3047838_333802,3047838,333802,40,932,2019-04-14,François Kamano,FR1,0,0,0,0,90
3047838_334835,3047838,334835,40,380,2019-04-14,Toma Bašić,FR1,0,0,0,0,75
3047838_39910,3047838,39910,618,618,2019-04-14,Stéphane Ruffier,FR1,0,0,0,0,90
3047838_411975,3047838,411975,40,131,2019-04-14,Jules Koundé,FR1,0,0,0,0,90
3047838_453824,3047838,453824,40,40,2019-04-14,Josh Maja,FR1,0,0,0,0,11
3047838_471582,3047838,471582,40,3329,2019-04-14,Zaydou Youssouf,FR1,0,0,0,0,66
3047838_495666,3047838,495666,618,11,2019-04-14,William Saliba,FR1,0,0,0,0,90
3047838_60573,3047838,60573,618,683,2019-04-14,Yann M'Vila,FR1,0,0,0,0,90
3047838_84085,3047838,84085,618,33,2019-04-14,Timothée Kolodziejczak,FR1,1,0,0,0,90
3047838_8885,3047838,8885,40,40,2019-04-14,Jaroslav Plasil,FR1,0,0,0,0,15
3047838_91415,3047838,91415,618,618,2019-04-14,Robert Beric,FR1,0,0,0,0,75
3047838_98349,3047838,98349,618,1147,2019-04-14,Romain Hamouma,FR1,0,0,0,0,90
3047796_126710,3047796,126710,583,583,2019-04-17,Layvin Kurzawa,FR1,0,0,0,0,74
3047796_127188,3047796,127188,995,417,2019-04-17,Maxime Dupé,FR1,1,0,0,0,90
3047796_139279,3047796,139279,995,995,2019-04-17,Nicolas Pallois,FR1,0,0,0,0,90
3047796_140803,3047796,140803,995,995,2019-04-17,Anthony Limbombe,FR1,0,0,0,0,1
3047796_146805,3047796,146805,995,667,2019-04-17,Majeed Waris,FR1,0,0,1,0,90
3047796_15951,3047796,15951,583,131,2019-04-17,Dani Alves,FR1,0,0,1,0,90
3047796_166237,3047796,166237,583,12,2019-04-17,Leandro Paredes,FR1,0,0,0,1,90
3047796_181382,3047796,181382,995,738,2019-04-17,Abdoulaye Touré,FR1,0,0,0,0,90
3047796_184935,3047796,184935,995,995,2019-04-17,Kalifa Coulibaly,FR1,0,0,0,0,90
3047796_191987,3047796,191987,995,6890,2019-04-17,Edgar Ié,FR1,0,0,0,0,90
3047796_228948,3047796,228948,583,162,2019-04-17,Thilo Kehrer,FR1,0,0,0,0,90
3047796_282041,3047796,282041,583,583,2019-04-17,Presnel Kimpembe,FR1,1,0,0,0,90
3047796_288241,3047796,288241,995,868,2019-04-17,Enock Kwateng,FR1,0,0,0,0,7
3047796_329145,3047796,329145,995,405,2019-04-17,Diego Carlos,FR1,0,0,1,0,90
3047796_332889,3047796,332889,995,244,2019-04-17,Valentin Rongier,FR1,0,0,0,1,90
3047796_344381,3047796,344381,583,631,2019-04-17,Christopher Nkunku,FR1,0,0,0,0,90
3047796_353403,3047796,353403,995,995,2019-04-17,Samuel Moutoussamy,FR1,0,0,0,1,90
3047796_371141,3047796,371141,583,533,2019-04-17,Stanley Nsoki,FR1,0,0,0,0,60
3047796_394906,3047796,394906,995,995,2019-04-17,Charles Traoré,FR1,0,0,0,0,90
3047796_395516,3047796,395516,583,405,2019-04-17,Moussa Diaby,FR1,0,0,0,0,90
3047796_395519,3047796,395519,995,1283,2019-04-17,Metehan Güçlü,FR1,0,0,1,0,16
3047796_45660,3047796,45660,583,27,2019-04-17,Eric-Maxim Choupo-Moting,FR1,0,0,0,0,90
3047796_460629,3047796,460629,583,667,2019-04-17,Colin Dagba,FR1,1,0,0,1,30
3047796_487969,3047796,487969,995,583,2019-04-17,Randal Kolo Muani,FR1,0,0,0,0,1
3047796_5023,3047796,5023,583,506,2019-04-17,Gianluigi Buffon,FR1,0,0,0,0,90
3047796_61891,3047796,61891,995,995,2019-04-17,Fábio,FR1,0,0,0,0,83
3047796_85148,3047796,85148,583,294,2019-04-17,Julian Draxler,FR1,1,0,0,0,90
3047840_111048,3047840,111048,2969,2969,2019-04-19,Benjamin Jeannot,FR1,1,0,1,0,71
3047840_137841,3047840,137841,2969,2969,2019-04-19,Romain Amalfitano,FR1,0,0,0,0,90
3047840_146714,3047840,146714,273,167,2019-04-19,Tomas Koubek,FR1,0,0,0,0,90
3047840_157501,3047840,157501,273,749,2019-04-19,M'Baye Niang,FR1,1,0,1,0,90
3047840_172153,3047840,172153,2969,1147,2019-04-19,Mickaël Alphonse,FR1,0,0,0,0,90
3047840_182916,3047840,182916,2969,826,2019-04-19,Wesley Saïd,FR1,0,0,1,0,89
3047840_184491,3047840,184491,2969,2969,2019-04-19,Naïm Sliti,FR1,0,0,0,1,72
3047840_18900,3047840,18900,273,1082,2019-04-19,Hatem Ben Arfa,FR1,0,0,0,0,90
3047840_203507,3047840,203507,273,1420,2019-04-19,Adrien Hunou,FR1,0,0,1,0,90
3047840_205657,3047840,205657,2969,190,2019-04-19,Rúnar Alex Rúnarsson,FR1,0,0,0,0,90
3047840_216426,3047840,216426,2969,2969,2019-04-19,Julio Tavarès,FR1,0,0,0,0,19
3047840_216499,3047840,216499,2969,2969,2019-04-19,Fouad Chafik,FR1,0,0,0,1,90
3047840_231025,3047840,231025,2969,2969,2019-04-19,Jordan Marié,FR1,0,0,0,0,90
3047840_266359,3047840,266359,273,273,2019-04-19,Benjamin Bourigeaud,FR1,0,0,0,0,19
3047840_291140,3047840,291140,2969,2969,2019-04-19,Cédric Yambéré,FR1,0,0,0,0,90
3047840_296356,3047840,296356,273,3057,2019-04-19,Souleyman Doumbia,FR1,0,0,0,0,90
3047840_297070,3047840,297070,273,681,2019-04-19,Hamari Traoré,FR1,0,0,0,0,90
3047840_353399,3047840,353399,273,3911,2019-04-19,Romain Del Castillo,FR1,0,0,0,0,3
3047840_361914,3047840,361914,2969,379,2019-04-19,Nayef Aguerd,FR1,1,0,1,0,90
3047840_378953,3047840,378953,273,932,2019-04-19,Gerzino Nyamsi,FR1,0,0,0,0,90
3047840_410225,3047840,410225,273,244,2019-04-19,Ismaïla Sarr,FR1,1,0,0,0,71
3047840_46473,3047840,46473,273,273,2019-04-19,Jakob Johansson,FR1,0,0,0,0,19
3047840_5348,3047840,5348,2969,2969,2019-04-19,Florent Balmont,FR1,0,0,0,0,90
3047840_57370,3047840,57370,273,1041,2019-04-19,Damien Da Silva,FR1,0,0,0,0,90
3047840_596240,3047840,596240,2969,2969,2019-04-19,Senou Coulibaly,FR1,0,0,0,0,1
3047840_72479,3047840,72479,273,237,2019-04-19,Clément Grenier,FR1,1,0,0,2,71
3047840_80173,3047840,80173,2969,2969,2019-04-19,Frédéric Sammaritano,FR1,0,0,0,0,18
3047840_84301,3047840,84301,273,1082,2019-04-19,Benjamin André,FR1,1,0,0,0,87
3047842_12029,3047842,12029,1420,1421,2019-04-19,Ludovic Butelle,FR1,0,0,0,0,90
3047842_126699,3047842,126699,1420,347,2019-04-19,Vincent Pajot,FR1,0,0,0,0,76
3047842_131996,3047842,131996,1041,1050,2019-04-19,Bertrand Traoré,FR1,0,0,0,0,14
3047842_167850,3047842,167850,1041,13,2019-04-19,Memphis Depay,FR1,0,0,1,0,90
3047842_18934,3047842,18934,1420,1147,2019-04-19,Thomas Mangani,FR1,1,0,0,0,64
3047842_202278,3047842,202278,1420,152,2019-04-19,Flavien Tait,FR1,0,0,0,0,90
3047842_203496,3047842,203496,1041,150,2019-04-19,Nabil Fekir,FR1,0,0,0,0,84
3047842_206746,3047842,206746,1041,931,2019-04-19,Kenny Tete,FR1,0,0,0,0,90
3047842_214532,3047842,214532,1420,1420,2019-04-19,Pierrick Capelle,FR1,0,0,0,0,53
3047842_229004,3047842,229004,1041,1041,2019-04-19,Moussa Dembélé,FR1,0,0,0,0,1
3047842_234781,3047842,234781,1041,379,2019-04-19,Maxwel Cornet,FR1,0,0,0,0,90
3047842_236400,3047842,236400,1041,6890,2019-04-19,Léo Dubois,FR1,0,0,0,0,90
3047842_250013,3047842,250013,1420,826,2019-04-19,Angelo Fulgini,FR1,0,0,0,0,26
3047842_277114,3047842,277114,1041,1041,2019-04-19,Jason Denayer,FR1,0,0,0,0,90
3047842_285323,3047842,285323,1420,273,2019-04-19,Baptiste Santamaria,FR1,0,0,0,0,90
3047842_326300,3047842,326300,1420,54189,2019-04-19,Jeff Reine-Adélaïde,FR1,0,0,0,0,90
3047842_353948,3047842,353948,1041,89,2019-04-19,Lucas Tousart,FR1,0,0,0,0,6
3047842_395523,3047842,395523,1420,3057,2019-04-19,Wilfried Kanga,FR1,1,0,0,0,37
3047842_395693,3047842,395693,1041,12,2019-04-19,Houssem Aouar,FR1,0,0,0,2,90
3047842_425400,3047842,425400,1420,1420,2019-04-19,Farid El Melali,FR1,0,0,0,0,14
3047842_442891,3047842,442891,1041,273,2019-04-19,Martin Terrier,FR1,0,0,1,0,76
3047842_450936,3047842,450936,1041,141,2019-04-19,Tanguy Ndombélé,FR1,0,0,0,0,90
3047842_52920,3047842,52920,1041,40,2019-04-19,Marcelo,FR1,0,0,0,0,90
3047842_57216,3047842,57216,1420,347,2019-04-19,Ismaël Traoré,FR1,0,0,0,0,90
3047842_60561,3047842,60561,1041,1041,2019-04-19,Anthony Lopes,FR1,0,0,0,0,90
3047842_62351,3047842,62351,1420,1420,2019-04-19,Abdoulaye Bamba,FR1,0,0,0,0,90
3047842_69436,3047842,69436,1420,1420,2019-04-19,Mateo Pavlovic,FR1,0,0,0,0,90
3047842_83132,3047842,83132,1420,1420,2019-04-19,Vincent Manceau,FR1,0,0,0,0,90
3047841_10471,3047841,10471,244,36,2019-04-20,Luiz Gustavo,FR1,0,0,1,0,90
3047841_111053,3047841,111053,855,443,2019-04-20,Yeni Ngbakoto,FR1,0,0,1,0,45
3047841_174094,3047841,174094,244,417,2019-04-20,Morgan Sanson,FR1,1,0,0,0,84
3047841_184892,3047841,184892,244,410,2019-04-20,Florian Thauvin,FR1,1,0,0,1,66
3047841_189441,3047841,189441,244,368,2019-04-20,Lucas Ocampos,FR1,1,0,1,0,90
3047841_197860,3047841,197860,855,2995,2019-04-20,Pedro Rebocho,FR1,0,0,0,0,90
3047841_205465,3047841,205465,855,347,2019-04-20,Marc-Aurèle Caillard,FR1,0,0,0,0,90
3047841_210081,3047841,210081,855,19789,2019-04-20,Didier Ndong,FR1,0,0,0,0,90
3047841_238266,3047841,238266,244,1041,2019-04-20,Duje Caleta-Car,FR1,0,0,0,0,90
3047841_23951,3047841,23951,244,273,2019-04-20,Steve Mandanda,FR1,0,0,0,0,90
3047841_241229,3047841,241229,244,3911,2019-04-20,Jordan Amavi,FR1,0,0,0,0,90
3047841_245078,3047841,245078,244,237,2019-04-20,Nemanja Radonjic,FR1,0,0,0,0,24
3047841_253316,3047841,253316,855,126,2019-04-20,Lebogang Phiri,FR1,0,0,0,0,45
3047841_290561,3047841,290561,855,40,2019-04-20,Alexandre Mendy,FR1,0,0,0,0,15
3047841_290862,3047841,290862,244,430,2019-04-20,Maxime López,FR1,0,0,0,0,6
3047841_296359,3047841,296359,855,855,2019-04-20,Félix Eboa Eboa,FR1,0,0,0,0,90
3047841_318528,3047841,318528,855,46,2019-04-20,Marcus Thuram,FR1,0,0,0,0,87
3047841_353365,3047841,353365,855,995,2019-04-20,Marcus Coco,FR1,0,0,0,0,3
3047841_37647,3047841,37647,244,244,2019-04-20,Dimitri Payet,FR1,0,0,0,1,71
3047841_378965,3047841,378965,855,826,2019-04-20,Cheick Traoré,FR1,0,0,0,0,90
3047841_394327,3047841,394327,244,405,2019-04-20,Boubacar Kamara,FR1,0,0,0,0,90
3047841_452877,3047841,452877,855,855,2019-04-20,Mehdi Merghem,FR1,1,0,0,1,75
3047841_5672,3047841,5672,855,855,2019-04-20,Étienne Didot,FR1,0,0,0,0,90
3047841_56820,3047841,56820,855,855,2019-04-20,Jérémy Sorbon,FR1,1,0,0,0,90
3047841_60540,3047841,60540,244,969,2019-04-20,Valère Germain,FR1,0,0,1,0,90
3047841_68864,3047841,68864,244,252,2019-04-20,Kevin Strootman,FR1,0,0,0,1,19
3047841_81460,3047841,81460,855,1160,2019-04-20,Nolan Roux,FR1,0,0,0,0,90
3047841_83002,3047841,83002,244,244,2019-04-20,Hiroki Sakai,FR1,0,0,0,0,90
3047844_126557,3047844,126557,1162,826,2019-04-20,Jonathan Gradit,FR1,0,0,0,0,90
3047844_157507,3047844,157507,417,416,2019-04-20,Adrien Tamèze,FR1,0,0,0,0,90
3047844_16136,3047844,16136,417,417,2019-04-20,Dante,FR1,1,0,0,0,90
3047844_170544,3047844,170544,417,347,2019-04-20,Christophe Hérelle,FR1,0,0,0,0,90
3047844_171557,3047844,171557,1162,1162,2019-04-20,Baissama Sankoh,FR1,0,0,0,0,67
3047844_191056,3047844,191056,1162,826,2019-04-20,Brice Samba,FR1,0,0,0,0,90
3047844_215686,3047844,215686,417,19789,2019-04-20,Rémi Walter,FR1,0,0,0,0,80
3047844_250844,3047844,250844,1162,36,2019-04-20,Alexander Djiku,FR1,1,0,1,0,90
3047844_270411,3047844,270411,1162,3524,2019-04-20,Saîf-Eddine Khaoui,FR1,0,0,0,0,63
3047844_272642,3047844,272642,417,762,2019-04-20,Allan Saint-Maximin,FR1,0,0,0,0,90
3047844_291110,3047844,291110,1162,6890,2019-04-20,Enzo Crivelli,FR1,0,0,0,0,78
3047844_296802,3047844,296802,417,383,2019-04-20,Walter Benítez,FR1,0,0,0,0,90
3047844_344596,3047844,344596,417,631,2019-04-20,Malang Sarr,FR1,0,0,0,0,90
3047844_354352,3047844,354352,1162,667,2019-04-20,Frédéric Guilbert,FR1,0,0,0,0,12
3047844_377393,3047844,377393,417,3911,2019-04-20,Pierre Lees-Melou,FR1,1,0,0,0,90
3047844_392810,3047844,392810,1162,1420,2019-04-20,Casimir Ninga,FR1,1,0,0,0,90
3047844_401836,3047844,401836,417,3508,2019-04-20,Bassem Srarfi,FR1,0,0,0,0,67
3047844_412085,3047844,412085,1162,1162,2019-04-20,Malik Tchokounté,FR1,0,0,0,1,27
3047844_412095,3047844,412095,417,417,2019-04-20,Ihsan Sacko,FR1,0,0,0,0,23
3047844_416108,3047844,416108,417,3840,2019-04-20,Youcef Atal,FR1,0,0,0,0,90
3047844_444725,3047844,444725,417,1160,2019-04-20,Patrick Burner,FR1,0,0,0,0,77
3047844_539232,3047844,539232,1162,667,2019-04-20,Jessy Deminguet,FR1,0,0,0,0,90
3047844_548716,3047844,548716,1162,3524,2019-04-20,Yoël Armougom,FR1,1,0,0,0,23
3047844_577590,3047844,577590,417,3329,2019-04-20,Pedro Brazão,FR1,0,0,0,0,13
3047844_593279,3047844,593279,1162,1162,2019-04-20,Younn Zahary,FR1,0,0,0,0,90
3047844_60578,3047844,60578,1162,1162,2019-04-20,Prince Oniangué,FR1,0,0,0,0,90
3047844_633398,3047844,633398,417,417,2019-04-20,Assil Jaziri,FR1,0,0,0,0,10
3047844_74709,3047844,74709,1162,1162,2019-04-20,Emmanuel Imorou,FR1,0,0,0,0,90
3047845_118284,3047845,118284,1160,969,2019-04-20,Jordan Ferri,FR1,0,0,0,0,51
3047845_122116,3047845,122116,40,347,2019-04-20,Nicolas de Préville,FR1,1,0,0,0,90
3047845_126528,3047845,126528,40,40,2019-04-20,Maxime Poundjé,FR1,0,0,0,0,20
3047845_127156,3047845,127156,1160,969,2019-04-20,Téji Savanier,FR1,0,0,1,1,90
3047845_135492,3047845,135492,40,150,2019-04-20,Youssouf Sabaly,FR1,0,0,0,1,90
3047845_18909,3047845,18909,40,40,2019-04-20,Jimmy Briand,FR1,0,0,0,0,45
3047845_193130,3047845,193130,1160,1420,2019-04-20,Rachid Alioui,FR1,0,0,0,0,90
3047845_22628,3047845,22628,40,380,2019-04-20,Benoît Costil,FR1,0,0,0,0,90
3047845_234802,3047845,234802,1160,1095,2019-04-20,Renaud Ripart,FR1,0,0,1,0,90
3047845_236045,3047845,236045,1160,618,2019-04-20,Denis Bouanga,FR1,0,0,0,0,90
3047845_259025,3047845,259025,1160,449,2019-04-20,Umut Bozok,FR1,0,0,0,0,67
3047845_264140,3047845,264140,40,40,2019-04-20,Vukasin Jovanovic,FR1,1,0,0,0,90
3047845_264567,3047845,264567,1160,1160,2019-04-20,Baptiste Guillaume,FR1,0,0,0,0,1
3047845_290593,3047845,290593,1160,1420,2019-04-20,Sada Thioub,FR1,0,0,0,0,23
3047845_312314,3047845,312314,40,40,2019-04-20,Otávio,FR1,1,0,0,0,90
3047845_318507,3047845,318507,1160,1420,2019-04-20,Paul Bernardoni,FR1,0,0,0,0,90
3047845_333802,3047845,333802,40,932,2019-04-20,François Kamano,FR1,1,0,0,0,90
3047845_334835,3047845,334835,40,380,2019-04-20,Toma Bašić,FR1,0,0,0,0,90
3047845_341396,3047845,341396,1160,1160,2019-04-20,Théo Valls,FR1,0,0,0,0,39
3047845_344575,3047845,344575,1160,1420,2019-04-20,Antonin Bobichon,FR1,0,0,0,0,90
3047845_347594,3047845,347594,1160,2727,2019-04-20,Florian Miguel,FR1,0,0,0,0,90
