,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
270607,d114318a2ba3135bb21726e8c8e725b2,2017-02-04,2735504,61,Substitutions,969,5303,,260806.0,
270608,3e240212cca9bc588a1660bfcffb927f,2017-02-04,2735504,76,Substitutions,595,60578,,170478.0,
270609,77bb843a08cdaf17798e627adc5680e9,2017-02-04,2735504,61,Substitutions,969,93726,,324690.0,
270610,6bb2b2caee6472165bcfebc2ef878bf6,2017-02-04,2735504,39,Substitutions,595,137438,,5457.0,
270611,9a851a0dc0cbb5f5a36db368897556d8,2017-02-04,2735504,17,Goals,969,238639,", Right-footed shot, 7. Goal of the Season",,
270612,922742cfbb765a7a73828f798f1f791f,2017-02-04,2735504,64,Goals,969,238639,", Right-footed shot, 8. Goal of the Season",,
270613,541e58fdc7a7213b04b39f27f20e8b14,2017-02-04,2735504,81,Substitutions,969,238639,,160080.0,
270614,c6018fc645b3b00d406e2d6fad808e38,2017-02-04,2735504,34,Goals,595,291110,", Right-footed shot, 7. Goal of the Season",,
270615,7397e892230b923ac7e79d5cc06d06bb,2017-02-04,2735504,81,Substitutions,595,386552,,80191.0,
270616,55a9fd26e81753621857fa9e583c4d59,2017-02-04,2735505,85,Substitutions,2969,5348,,231025.0,
270617,a39093f5e24a2d444600969c4987143b,2017-02-04,2735505,81,Goals,583,29241,", Left-footed shot, 3. Goal of the Season",,
270618,3989d8c9face0658cfe2fb0b1d8dda4c,2017-02-04,2735505,72,Substitutions,583,33923,,225122.0,
270619,6118da13d3fea6e82938961046b8e943,2017-02-04,2735505,84,Goals,583,48280,", Right-footed shot, 22. Goal of the Season",,
270620,d580bda75bab2134652165e7985a7f62,2017-02-04,2735505,85,Substitutions,583,48280,,344381.0,
270621,077e9bedb67a36bea540dcac1ef572e9,2017-02-04,2735505,29,Goals,583,77100,", Right-footed shot, 7. Goal of the Season",,
270622,e5143ce20dc5699bf6c130714c0f8df5,2017-02-04,2735505,72,Substitutions,583,77100,,18900.0,
270623,95f24193a9bbc40d8eac5ee0554736be,2017-02-04,2735505,76,Substitutions,2969,77834,,170966.0,
270624,49974cc5ea44b2c22c9ea494de1fe4b3,2017-02-04,2735505,31,Goals,2969,216426,", Right-footed shot, 7. Goal of the Season",,
270625,817d91231d936a46d6bfc2604ffc8375,2017-02-04,2735505,87,Substitutions,2969,377393,,290928.0,
270626,6ce1d3df4e9067a848990fc4ae977cd2,2017-02-05,2735506,73,Substitutions,415,20463,,80205.0,
270627,1b5887c0781360649ee3ef79e010d728,2017-02-05,2735506,69,Goals,415,30321,", Right-footed shot, 2. Goal of the Season",,
270628,f195dc259cb2c28a500d009bd3e04434,2017-02-05,2735506,72,Substitutions,415,30321,,103563.0,
270629,373fa6e7e1012ea6881f0ef394c7e5af,2017-02-05,2735506,89,Goals,415,36500,", Right-footed shot, 6. Goal of the Season",,
270630,5f6529509ecb29bde9a3a264c219d912,2017-02-05,2735506,56,Goals,415,95732,", Penalty, 8. Goal of the Season",,
270631,7b837c598062f2f733fc477b64e99901,2017-02-05,2735506,47,Goals,415,122797,", Right-footed shot, 1. Goal of the Season",,
270632,01ab30530a1219b075b1fd2a065f2df8,2017-02-05,2735506,66,Substitutions,415,122797,,36500.0,
270633,1451b77df7222093727a5125898cc61a,2017-02-05,2735506,59,Substitutions,1420,202278,,282058.0,
270634,1d616203b89c93cd39ba40030c0f6e3b,2017-02-05,2735506,59,Substitutions,1420,238584,,214532.0,
270635,e7961894894036a5e8321b76f5517a82,2017-02-05,2735506,53,Substitutions,1420,343052,,292818.0,
270636,bcc311ae826306cdc984dacaa7ab636f,2017-02-04,2735507,60,Goals,162,39152,", 13. Goal of the Season",,
270637,9d284f8870bcb56eeb9ade833567edb5,2017-02-04,2735507,81,Goals,162,39152,", Left-footed shot, 14. Goal of the Season",,
270638,7483fd84319a864f81858d283c176597,2017-02-04,2735507,90,Substitutions,162,39152,,342229.0,
270639,cee33a5f7266ce89d76ba2e1d0ecf0d1,2017-02-04,2735507,47,Goals,162,60540,", Header, 8. Goal of the Season",,
270640,bcefa1489b9c0a73af8137896d1c297d,2017-02-04,2735507,77,Substitutions,162,60540,,29364.0,
270641,43cc01ef25c6a4bc828d98c946d52017,2017-02-04,2735507,88,Substitutions,162,241641,,42267.0,
270642,e116f2e14df928c1bbc8812b99362f9f,2017-02-04,2735507,64,Substitutions,417,344596,,118022.0,
270643,e33ee05fef952562534a1d60fff535ea,2017-02-05,2735508,50,Goals,1159,43942,", Right-footed shot, 4. Goal of the Season",,
270644,37d808e0de3941ba4ef7e0ccdd476c4e,2017-02-05,2735508,82,Substitutions,1159,43942,,357072.0,
270645,5d586c7dd051c171024d4aaa8ee9efab,2017-02-05,2735508,68,Substitutions,995,76924,,51040.0,
270646,a58e79de3c2c304ef35db46c2a7aa13b,2017-02-05,2735508,64,Goals,1159,77348,", Right-footed shot, 1. Goal of the Season",,
270647,e3d81235334c738215984653d0f8072a,2017-02-05,2735508,84,Substitutions,995,183031,,215977.0,
270648,5083d6b71fffc326b8443fed3a4432b1,2017-02-05,2735508,90,Substitutions,1159,205519,,302991.0,
270649,83b3d8a31260c8215470b766be6ebaec,2017-02-05,2735508,63,Substitutions,995,210363,,276255.0,
270650,98f93bbf8b99d2b552a70d7a0b6dfe17,2017-02-04,2735509,64,Substitutions,855,41063,,290561.0,
270651,864854f8000a63b377dc09c621af41fc,2017-02-04,2735509,64,Substitutions,855,52746,,288225.0,
270652,242babe77416c8d5afd026a9295385b0,2017-02-04,2735509,77,Substitutions,1162,76055,,95680.0,
270653,2bb75358751dd446569e07192232720a,2017-02-04,2735509,81,Substitutions,1162,149551,,22642.0,
270654,ff30ec682c8bd7ec7489397a57026e7f,2017-02-04,2735509,65,Substitutions,1162,164451,,324804.0,
270655,c2f85856384ac1949902b55ebdb23c51,2017-02-04,2735509,90,Goals,1162,324804,", Right-footed shot, 4. Goal of the Season",,
270656,dcbfb7896e06d9ddeb2420d67c61265d,2017-02-04,2735509,85,Substitutions,855,353365,,27305.0,
270657,1683d8356c3f8e1dc2447d85120f8e1b,2017-02-03,2735510,82,Goals,347,12508,", Direct free kick, 3. Goal of the Season",,
270658,3ed1676a96f0cf6423f7c5e8d43b9d6b,2017-02-03,2735510,57,Substitutions,347,33847,,410225.0,
270659,216af01255937899083a7926d96fd61e,2017-02-03,2735510,54,Substitutions,244,184892,,22388.0,
270660,dbd6ce3177973daa3d12a947944a8f1c,2017-02-03,2735510,62,Substitutions,347,188501,,38360.0,
270661,b04da107f4aa2826d7b822ed66fb80b1,2017-02-03,2735510,54,Substitutions,244,190685,,37647.0,
270662,b4d5ecb4c61f48542c9276d1676e6e57,2017-02-03,2735510,77,Substitutions,347,205587,,12508.0,
270663,db57739823830c045ae7674d37b6ad65,2017-02-03,2735510,84,Substitutions,244,354361,,174094.0,
270664,52ed83ceff7503bd3914fa5d4ea36b56,2017-02-08,2735511,81,Substitutions,1158,3266,,111048.0,
270665,6054befb4c71229d1ac87645243b6a44,2017-02-08,2735511,65,Substitutions,415,20463,,36500.0,
270666,6b98950e01c4f9aa9c6c663569d7f379,2017-02-08,2735511,73,Substitutions,415,30321,,103563.0,
270667,990acf5b7af2deed5cca3a956b75a924,2017-02-08,2735511,60,Goals,1158,39909,", Left-footed shot, 4. Goal of the Season",,
270668,fb1d362b97e8cbfe0eb19955b46e1fc1,2017-02-08,2735511,24,Goals,415,122797,", Right-footed shot, 2. Goal of the Season",,
270669,10f947ed8fd366981c3ccc045abad7a2,2017-02-08,2735511,76,Substitutions,415,122797,,80205.0,
270670,a303c928a2d7db782a0162f2adc42b23,2017-02-08,2735511,46,Substitutions,1158,168536,,81663.0,
270671,74b4f16c0203a6e31db058cd5036c51a,2017-02-08,2735511,55,Substitutions,1158,255220,,206912.0,
270672,ff3e494cb7fb200a48c82d5b3feeb6a2,2017-02-07,2735512,47,Goals,969,4811,", 1. Goal of the Season",,
270673,8851318a984fa550f90790a19ff9677b,2017-02-07,2735512,16,Goals,162,46552,", 4. Goal of the Season",,
270674,d8cd3610f0a722cd5603152c379fdb0b,2017-02-07,2735512,49,Substitutions,162,60540,,225693.0,
270675,bf3288cf15326b26a68815585e572633,2017-02-07,2735512,57,Substitutions,162,161869,,216181.0,
270676,a399e3848955e44a3556c6282f77a8d2,2017-02-07,2735512,81,Substitutions,969,234006,,93726.0,
270677,54e5aa2ba25854ee863bac1317ecbfd6,2017-02-07,2735512,81,Substitutions,162,241641,,39152.0,
270678,538c7b33387473c1fcbbefee866498a4,2017-02-07,2735512,25,Substitutions,969,260806,,238639.0,
270679,8e909188af4a951624c7048bfac72c61,2017-02-07,2735512,62,Substitutions,969,324690,,5303.0,
270680,581d3ddee906135ff1314192ff641956,2017-02-07,2735512,20,Goals,162,342229,", 4. Goal of the Season",,
270681,ecfc8c3a4f565bf203a56fc25b8e8a46,2017-02-08,2735513,74,Substitutions,618,44045,,87479.0,
270682,7443cd7d16c43aa03e9ed8ceed90a596,2017-02-08,2735513,61,Substitutions,618,51540,,277111.0,
270683,cfecd4ad42e548068ce6fe59fa4d6287,2017-02-08,2735513,81,Substitutions,618,87479,,419293.0,
270684,44b053ea2895b358c1405d04cc08aa61,2017-02-08,2735513,82,Substitutions,417,167329,,45146.0,
270685,e3a890452bdee46d4eba9d8b3394ae53,2017-02-08,2735513,7,Goals,417,182889,", Right-footed shot, 6. Goal of the Season",,
270686,bcc86dcab98b38cd69bbd3251e3b3d8c,2017-02-08,2735513,72,Substitutions,417,215686,,29311.0,
270687,c19ecccbf38b53546e2224bb9849a44c,2017-02-08,2735514,81,Substitutions,855,18909,,290561.0,
270688,17708d3070ac2add762d0c8b3b92267d,2017-02-08,2735514,26,Goals,244,22388,", Header, 14. Goal of the Season",,
270689,0c9b0080d5941d981cf444189ee65a08,2017-02-08,2735514,76,Goals,244,37647,", Direct free kick, 1. Goal of the Season",,
270690,c66801808518da3d22b149d5ed195949,2017-02-08,2735514,80,Substitutions,244,37647,,354361.0,
270691,73402063882183bf8a3037c2e6bf979f,2017-02-08,2735514,66,Substitutions,855,56820,,57372.0,
270692,94ac27c97720b83ab67566d1e263b730,2017-02-08,2735514,70,Substitutions,244,184892,,113707.0,
270693,336a767d9882efb617dc267178471803,2017-02-08,2735514,88,Substitutions,244,290862,,23914.0,
270694,194566ee864b50080859fa9fe8e41661,2017-02-08,2735514,62,Substitutions,855,353365,,164230.0,
270695,20be6214cbdec73d855236de00b895fc,2017-02-08,2735515,85,Substitutions,1041,23960,,59597.0,
270696,42cd54868720640b472bfb5cde7da468,2017-02-08,2735515,39,Goals,1041,40687,", Long distance kick, 6. Goal of the Season",,
270697,07c5a5f700fe19a7bba728336698a883,2017-02-08,2735515,40,Substitutions,1041,40687,,167850.0,
270698,a9f59ea63455b337c7e4522c0ebf2e1b,2017-02-08,2735515,59,Substitutions,1159,75645,,205519.0,
270699,8186878fb825afc917e32d9183071767,2017-02-08,2735515,59,Substitutions,1159,77348,,23952.0,
270700,6ceb3c22b774036ef845e26a41b21a31,2017-02-08,2735515,54,Goals,1041,93720,", Penalty, 19. Goal of the Season",,
270701,347ec1ae5cbd32db012edc94636d9ec0,2017-02-08,2735515,76,Substitutions,1041,93720,,118284.0,
270702,1079a1492389b9591658ebb912fdcd6b,2017-02-08,2735515,58,Goals,1041,167850,", Right-footed shot, 1. Goal of the Season",,
270703,4a9ab1fbcafe59831bf5b14ce13114d8,2017-02-08,2735515,43,Goals,1041,203496,", Right-footed shot, 5. Goal of the Season",,
270704,65aaa406353804d4dc59b19bedcdf535,2017-02-08,2735515,60,Substitutions,1159,265569,,39924.0,
270705,e5ab5d4c77f07f6ebcf37f1d378e93ce,2017-02-07,2735516,82,Substitutions,1082,12096,,410425.0,
270706,ece055854ecb85e94032fe4b7d82b817,2017-02-07,2735516,61,Substitutions,583,18900,,182913.0,
270707,5a82dffa08d5d1d1ea041d07591ed93a,2017-02-07,2735516,70,Goals,583,48280,", 23. Goal of the Season",,
270708,7882535ebc1b5a38f137f1289b1bc67f,2017-02-07,2735516,90,Goals,583,77100,", Right-footed shot, 8. Goal of the Season",,
270709,4bb104ab56fbb1f811c66e2c063545e3,2017-02-07,2735516,65,Substitutions,583,85148,,77100.0,
270710,fc6f96fde055a9f4aef991330d91c5d5,2017-02-07,2735516,86,Goals,1082,122116,", Right-footed shot, 5. Goal of the Season",,
270711,e0292da8493b23e9955c5145ef6f1a3c,2017-02-07,2735516,71,Substitutions,1082,159026,,111482.0,
270712,5bf4ec5f5fd9d19b4c46c05a6eafbefc,2017-02-07,2735516,54,Substitutions,1082,187847,,122116.0,
270713,72ed812bed11feb6d1f13a8fa3843467,2017-03-01,2735517,69,Goals,595,5457,", Left-footed shot, 3. Goal of the Season",,
270714,81e2dcebaac27e76d3ca42084fd74f7f,2017-03-01,2735517,85,Substitutions,595,5457,,386552.0,
270715,0843cc22a958ec28581dc9fe9c542912,2017-03-01,2735517,75,Goals,595,60578,", Tap-in, 3. Goal of the Season",,
270716,efad127f6bafd858abdef0a06f787469,2017-03-01,2735517,25,Substitutions,595,137438,,157500.0,
270717,15a2489cc40712f0d9b2f569c6da7b8d,2017-03-01,2735517,13,Substitutions,595,170478,,178019.0,
270718,55cfa2822c38065e7b96b59fa8d7cb66,2017-03-01,2735517,78,Goals,995,190780,", Right-footed shot, 7. Goal of the Season",,
270719,1a6760d15385640bd8d3d1bf0453eef1,2017-03-01,2735517,61,Substitutions,995,215977,,76924.0,
270720,bf6dba70a929865067d476ef8c7da93a,2017-03-01,2735517,79,Substitutions,995,227240,,210363.0,
270721,e009987d2432647f6baf034fd3957b5f,2017-03-01,2735517,90,Goals,995,329145,", Tap-in, 2. Goal of the Season",,
270722,5376876d91690d40fcffce917bf66604,2017-03-01,2735517,79,Substitutions,995,332889,,51040.0,
270723,eea690fc5e7820fd5626c77f7c3c6e7b,2017-02-08,2735518,70,Substitutions,273,18912,,265504.0,
270724,e239185df699bc2f84a516ddc9bde414,2017-02-08,2735518,67,Substitutions,1420,214532,,202278.0,
270725,3e164150f012ab93301c3ff317fc5ec3,2017-02-08,2735518,81,Substitutions,1420,237125,,54933.0,
270726,6f4d528dbaad3f40cc98b5919124a6b1,2017-02-08,2735518,62,Substitutions,1420,292818,,343052.0,
270727,b3cef78612d0cbaadceca58c452d3c80,2017-02-08,2735518,65,Substitutions,273,292822,,453594.0,
270728,f085d053f468d5330d12ceeace824c82,2017-02-08,2735518,46,Substitutions,273,378954,,284732.0,
270729,6fad9e415838b0b6b975f68f5d049b7c,2017-02-07,2735519,90,Goals,40,8885,", Right-footed shot, 1. Goal of the Season",,
270730,311ef655237c4db11c501c3cae7c93e8,2017-02-07,2735519,85,Substitutions,40,55409,,290249.0,
270731,ab9a1880f43eca266f1de43d7d09b0b2,2017-02-07,2735519,82,Substitutions,40,135492,,238716.0,
270732,c538d9f5e852ec916e7616c0a7c1faae,2017-02-07,2735519,46,Substitutions,1162,149551,,322305.0,
270733,bf6c6f016fc3d85c86937b7c00af01b2,2017-02-07,2735519,11,Goals,40,193938,", Right-footed shot, 5. Goal of the Season",,
270734,4b91ee3ce2454e5a9d3b6ac138c7ad11,2017-02-07,2735519,75,Substitutions,40,193938,,181378.0,
270735,a865d114562fc84265188065cf4b4887,2017-02-07,2735519,64,Substitutions,1162,228891,,22642.0,
270736,1e114eea7fb1429091dc753a8a962ee8,2017-02-07,2735519,57,Substitutions,1162,324804,,76055.0,
270737,1c87d06dfc5d532f9c64fb9464664f72,2017-02-07,2735519,22,Goals,40,333802,", Right-footed shot, 4. Goal of the Season",,
270738,9110c60eaa0744342234e6d96d620f30,2017-02-07,2735519,63,Goals,40,333802,", Right-footed shot, 5. Goal of the Season",,
270739,b7d3d7ca341daaf0c8ac59af31084781,2017-02-08,2735520,78,Goals,2969,5543,", Header, 2. Goal of the Season",,
270740,ec13b33449160a77633a66f5296c4e02,2017-02-08,2735520,86,Substitutions,347,18955,,38360.0,
270741,c9dd855243c3c9bf53d437438568b5d7,2017-02-08,2735520,51,Substitutions,2969,77834,,126552.0,
270742,5b25ec9dc5cf64e0ff6948f788fb1833,2017-02-08,2735520,66,Goals,347,78082,", Penalty, 3. Goal of the Season",,
270743,411e2de899b026ae4e07d0e08c4d4324,2017-02-08,2735520,37,Substitutions,2969,111036,,5348.0,
270744,2c06ab54e4798ad5ce74cdd3a7837023,2017-02-08,2735520,90,Substitutions,347,129679,,98274.0,
270745,b19008cda04d3734fa7527543e11979d,2017-02-08,2735520,62,Substitutions,2969,137841,,199704.0,
270746,a520394cc7ca6458b290f06d57ca9d8f,2017-02-08,2735520,46,Goals,347,410225,", Right-footed shot, 1. Goal of the Season",,
270747,bf15a641e5694b42595017a6b0d81a0f,2017-02-08,2735520,77,Substitutions,347,410225,,205587.0,
270748,09dbc027c3c86305b608466912af58fe,2017-02-11,2735521,61,Substitutions,1159,1327,,23952.0,
270749,9fc2731785663c86ceaa6b95d79b64f3,2017-02-11,2735521,46,Substitutions,1159,66791,,5406.0,
270750,11e7abde919a5b1629085ff615107eae,2017-02-11,2735521,66,Substitutions,969,234006,,160080.0,
270751,9423940f97bd8d56a107a8129e8c14c6,2017-02-11,2735521,19,Goals,969,238639,", Header, 9. Goal of the Season",,
270752,b05d8f8eac3fe5279959c1409c0e794f,2017-02-11,2735521,10,Goals,969,260806,", Left-footed shot, 1. Goal of the Season",,
270753,7c84b8970fc472c37019a18a8c37c5b3,2017-02-11,2735521,60,Goals,969,260806,", Right-footed shot, 2. Goal of the Season",,
270754,1249402672bf7afda4cccde8d5d8ab2a,2017-02-11,2735521,66,Substitutions,969,260806,,93726.0,
270755,1cc7bbd2878f4faa212c76783151f99e,2017-02-11,2735521,82,Substitutions,1159,265569,,374040.0,
270756,9b3e5bc8c00e8d0fc7b52a3c01d56c78,2017-02-11,2735521,76,Substitutions,969,348026,,127128.0,
270757,72bd0587bea57e819b1387ce6a48e22d,2017-02-12,2735522,18,Goals,618,22390,", Left-footed shot, 3. Goal of the Season",,
270758,9de0180ece4098299be9946bea6d6c2b,2017-02-12,2735522,82,Substitutions,618,44045,,154171.0,
270759,7d3932bfcfb8001cd68c3de90c888445,2017-02-12,2735522,58,Goals,618,98349,", Left-footed shot, 6. Goal of the Season",,
270760,5ca438c1ae7a0388dad735352e2e8a3d,2017-02-12,2735522,67,Substitutions,618,98349,,81460.0,
270761,4c331eeabe086e3fc3e4d8bffeb18d50,2017-02-12,2735522,51,Substitutions,1158,111048,,291128.0,
270762,ed401260405f421456cbd7455a693472,2017-02-12,2735522,20,Goals,618,164771,", Right-footed shot, 2. Goal of the Season",,
270763,8e131265f417427a81cefb6ec343800b,2017-02-12,2735522,75,Substitutions,618,164771,,56794.0,
270764,ec5e7d61f1d348f88b9a1a90fc0a716e,2017-02-12,2735522,68,Substitutions,1158,168536,,75282.0,
270765,7c44e2ada344c648dfe55add9938db01,2017-02-12,2735522,46,Substitutions,1158,255220,,146805.0,
270766,ce477ad14fdb60a63bd28787e009c55f,2017-02-12,2735522,90,Goals,618,277111,", Right-footed shot, 1. Goal of the Season",,
270767,26592932b52d77e84c60bb83fc39212a,2017-02-10,2735523,66,Substitutions,40,8885,,225004.0,
270768,3c4d7809c6e6a1c5664623a23dbe4538,2017-02-10,2735523,57,Substitutions,40,16993,,333802.0,
270769,11ac1bae05c856a213eb5c35fb8d561f,2017-02-10,2735523,40,Goals,583,45320,", Left-footed shot, 2. Goal of the Season",,
270770,419d772dae5bac3886227d6053f39fe9,2017-02-10,2735523,63,Substitutions,583,45320,,85148.0,
270771,f7ff56d67fff8bc641f9b6bfcd1e1a89,2017-02-10,2735523,6,Goals,583,48280,", Right-footed shot, 24. Goal of the Season",,
270772,9dd6277577541ba4fe8fb545b577d943,2017-02-10,2735523,47,Goals,583,48280,", Right-footed shot, 25. Goal of the Season",,
270773,f1c1b622afea5fd9f6d0888182d354d8,2017-02-10,2735523,72,Substitutions,583,48280,,18900.0,
270774,db3531cea737e760e46e916f005128c5,2017-02-10,2735523,60,Substitutions,583,102558,,344381.0,
270775,07f1c7342fb1c2619aeee05fdafc670a,2017-02-10,2735523,78,Substitutions,40,323704,,181378.0,
270776,79a27718fe06c0da9cee53f77938c0ac,2017-02-11,2735524,56,Substitutions,1420,57216,,238584.0,
270777,1f8c7c7c8cb19b700c617aa01cde0d61,2017-02-11,2735524,59,Goals,1420,57467,", Header, 1. Goal of the Season",,
270778,e78bc826fdfff704cdc44f52b7f5dbd5,2017-02-11,2735524,72,Substitutions,1082,111482,,184491.0,
270779,8180799d502903bb58dd7645e3c8d854,2017-02-11,2735524,79,Substitutions,1082,183720,,442891.0,
270780,b19c85262c33cb5734523da0a491397d,2017-02-11,2735524,61,Substitutions,1082,190333,,159026.0,
270781,1ccce707e581da400d39fa2620a0883c,2017-02-11,2735524,20,Goals,1420,214532,", Header, 2. Goal of the Season",,
270782,0f6b1813324e35a414007eec84e376a0,2017-02-11,2735524,61,Substitutions,1420,214532,,343052.0,
270783,17d7ee61fa1c52697de4ea6be2c239fc,2017-02-11,2735524,82,Substitutions,1420,237125,,139286.0,
270784,51689f69f73731045f3b1c963c2ee377,2017-02-11,2735524,27,Goals,1082,410425,", Right-footed shot, 1. Goal of the Season",,
270785,6243a5b938b9365c6c25d3df5b18d1f6,2017-02-11,2735525,61,Substitutions,1162,22642,,324804.0,
270786,f690678fb60f1829687a38bb735ed4d0,2017-02-11,2735525,82,Substitutions,1162,28328,,3569.0,
270787,aee286ea5f857a27aa6bf23b939b2b52,2017-02-11,2735525,40,Goals,2969,111036,", Right-footed shot, 3. Goal of the Season",,
270788,cf2a1c06bc54eace0fde8264e6a39ec5,2017-02-11,2735525,90,Substitutions,2969,111036,,231916.0,
270789,2ae65e423e6f3859349b8cf8feb0947a,2017-02-11,2735525,86,Goals,2969,126552,", Right-footed shot, 7. Goal of the Season",,
270790,8f6afcfc616d81e59f99d98c09601078,2017-02-11,2735525,62,Substitutions,1162,164451,,95680.0,
270791,edf1174fb79f0b557faed1023a42191f,2017-02-11,2735525,78,Substitutions,2969,216499,,191407.0,
270792,26a2d17ab39f3dc3016ad3e064f5595a,2017-02-11,2735525,72,Substitutions,2969,231025,,137841.0,
270793,e047ba9a592e371d70f91d529efc10c6,2017-02-11,2735526,80,Substitutions,415,20463,,220878.0,
270794,94c2e508a5afff760715885b9bdceecd,2017-02-11,2735526,53,Goals,595,60578,", Right-footed shot, 2. Goal of the Season",,
270795,036fe30afa28af98532876e488c3b173,2017-02-11,2735526,43,Goals,415,95732,", Left-footed shot, 9. Goal of the Season",,
270796,54cd1967dc1dc5bdebd5040defd68035,2017-02-11,2735526,76,Goals,415,95732,", Penalty, 10. Goal of the Season",,
270797,dc7653af26d2169c198d7b522a10ec93,2017-02-11,2735526,38,Goals,415,122797,", Right-footed shot, 3. Goal of the Season",,
270798,19833ae879dcb0b7a4ed836d437d0e27,2017-02-11,2735526,80,Substitutions,415,122797,,36500.0,
270799,f4bb8eb52be1fb298e5917045103310c,2017-02-11,2735526,46,Substitutions,595,170478,,5457.0,
270800,0ab5fc9eb900b3a0d875118ee6619a05,2017-02-11,2735526,86,Goals,415,272622,", Header, 2. Goal of the Season",,
270801,db750b06ecd79c78a98e4010a19a24b8,2017-02-11,2735526,64,Substitutions,415,290533,,170460.0,
270802,33056d6ae7cc9be2cd1547df9d65a9fb,2017-02-11,2735526,77,Substitutions,595,291110,,135490.0,
270803,69590912323212f7f9c5290b68ae4683,2017-02-11,2735526,83,Substitutions,595,386552,,80191.0,
270804,204a636e32465e536e0d0fd42e4b776c,2017-02-12,2735527,7,Goals,273,39883,", Right-footed shot, 1. Goal of the Season",,
270805,f5ff927a049533114e1bd7f4c7168814,2017-02-12,2735527,21,Goals,273,76293,", Left-footed shot, 6. Goal of the Season",,
270806,3c617b6f938200b4f195ed0bf2d42b49,2017-02-12,2735527,81,Goals,417,126687,", Left-footed shot, 2. Goal of the Season",,
270807,d0774ca905200f37a4e0ac0dca96d912,2017-02-12,2735527,43,Substitutions,417,167329,,243606.0,
270808,2b246aef03dee16a3ab6bdd0bf409958,2017-02-12,2735527,59,Goals,417,243606,", Right-footed shot, 1. Goal of the Season",,
270809,07a067385dfbc41f8fd14b5cafbf7b5b,2017-02-12,2735527,64,Substitutions,273,265504,,292822.0,
270810,dc2f57da73c77a3bbc1bc59b25733952,2017-02-12,2735527,75,Substitutions,273,284732,,278553.0,
270811,f650065b9d185e9084ae9bbb39a9a9ca,2017-02-12,2735527,63,Substitutions,417,290551,,29311.0,
270812,0922347a4cc08af18e7c14246a570a2d,2017-02-12,2735527,75,Substitutions,417,312862,,60558.0,
270813,2b32ea013e02d8252d008291278ae7c3,2017-02-12,2735527,46,Substitutions,273,378954,,20081.0,
270814,e716cb32e28b08744a486e7462767450,2017-02-11,2735528,71,Substitutions,347,18955,,205587.0,
270815,c88b382e4be044ac0fa8f9471ef7aae5,2017-02-11,2735528,10,Goals,162,39152,", Right-footed shot, 15. Goal of the Season",,
270816,e90e70ebb379d88819f8f254e1653d49,2017-02-11,2735528,55,Goals,162,39152,", Right-footed shot, 16. Goal of the Season",,
270817,0ea6ce6cb51a749a4980f7b1e97e0bdf,2017-02-11,2735528,81,Substitutions,162,39152,,342226.0,
270818,bda8edb7bd1e5e13cd89aa10e8294d07,2017-02-11,2735528,85,Substitutions,347,129679,,117509.0,
270819,d00b509cc26f4aaee7a394798756be17,2017-02-11,2735528,64,Substitutions,162,157495,,229005.0,
270820,7445a62af19faf5b65e37742d14ffc7f,2017-02-11,2735528,69,Substitutions,162,288496,,42267.0,
270821,4551b98f0bf41994484030441257bcce,2017-02-11,2735528,8,Goals,162,342229,", Left-footed shot, 5. Goal of the Season",,
270822,af553e624aef125741952f6cf8f3621d,2017-02-11,2735528,20,Goals,162,342229,", Right-footed shot, 6. Goal of the Season",,
270823,c258ada904691c659a1659f58f8787e5,2017-02-11,2735528,50,Goals,162,342229,", Right-footed shot, 7. Goal of the Season",,
270824,070106da41bb395c7eec3814d961b115,2017-02-12,2735529,49,Goals,244,22388,", Right-footed shot, 15. Goal of the Season",,
270825,9f7657f429993ce20bc6f3b1cdb98db9,2017-02-12,2735529,61,Goals,244,22388,", Header, 16. Goal of the Season",,
270826,1be43f8c0d158d599340952636ab68e9,2017-02-12,2735529,66,Substitutions,244,22388,,190685.0,
270827,7a65176e0ed9d57c29823be2c27bcada,2017-02-12,2735529,80,Substitutions,995,76924,,66398.0,
270828,da7e844d9a6f324eb82932f6bb89c65e,2017-02-12,2735529,30,Substitutions,244,113707,,184892.0,
270829,5db306f64911dea4eea2050b9fb59bea,2017-02-12,2735529,20,Goals,995,210363,", Right-footed shot, 4. Goal of the Season",,
270830,e36020b4b0ac115bf4d55f25d2a8a441,2017-02-12,2735529,72,Substitutions,995,210363,,112465.0,
270831,3aec5478b6b18617474ae41d29dcac8f,2017-02-12,2735529,50,Goals,995,215977,", Left-footed shot, 1. Goal of the Season",,
270832,9ab329a4dba3639c753f848f451eb8e2,2017-02-12,2735529,30,Substitutions,244,290862,,354361.0,
270833,22382ffcd9ef87e5d57e687069f6683b,2017-02-12,2735529,12,Goals,995,329145,", Right-footed shot, 1. Goal of the Season",,
270834,58ab7df2feb68024c433a726dead2ed7,2017-02-12,2735529,86,Substitutions,995,332889,,55237.0,
270835,035e79ba11cca86cdaf9c94cc131df0c,2017-02-11,2735530,30,Goals,855,41063,", Right-footed shot, 4. Goal of the Season",,
270836,1627c5160ed0008e348d36cd94d088e5,2017-02-11,2735530,88,Substitutions,855,79893,,27305.0,
270837,da63cc2072d71c61b0b463a2f52af4a0,2017-02-11,2735530,10,Goals,1041,93720,", Right-footed shot, 20. Goal of the Season",,
