,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
1253565,b1c5e30e023c677e27f9fc5c30e6e95d,2019-11-09,3199482,126673,1082,Adama Soumaoro,substitutes,Centre-Back,5,0
1253566,1fe7a88f90d261480ca82614c4b1c4fd,2019-11-09,3199482,170961,347,Thomas Delaine,starting_lineup,Left-Back,17,0
1253567,55cd7a5e0b0dbe28df898df9a1cbbebe,2019-11-09,3199482,178314,347,Victorien Angban,starting_lineup,Central Midfield,5,0
1253568,74b1ba19829bcc27b2d8e75626fae0c6,2019-11-09,3199482,182906,1082,Mike Maignan,starting_lineup,Goalkeeper,16,0
1253569,a33d2733fcccc0fa8167358b78339b1e,2019-11-09,3199482,202318,347,Farid Boulaya,substitutes,Attacking Midfield,27,0
1253570,cd51d63f8c9ce337a647188598ff6b27,2019-11-09,3199482,205587,347,Opa Nguette,starting_lineup,Left Winger,11,0
1253571,ef6b2b5b214f5994f318d1a2b4db54e6,2019-11-09,3199482,240692,1082,Reinildo Mandava,starting_lineup,Left-Back,28,0
1253572,b2df718558042077f1da15775f357921,2019-11-09,3199482,251075,1082,Zeki Çelik,starting_lineup,Right-Back,17,0
1253573,0aab8cf368db9abfcbf38408bd28885b,2019-11-09,3199482,262608,347,Adama Traoré,starting_lineup,Right Winger,25,0
1253574,d82213d2b66459a8336835631c3f8d70,2019-11-09,3199482,265763,347,Thierry Ambrose,substitutes,Centre-Forward,9,0
1253575,933d0f4ba0e479f5ede0400678b471a3,2019-11-09,3199482,288415,1082,Léo Jardim,substitutes,Goalkeeper,1,0
1253576,9058ee0de4e25d04051789434ea0b3a3,2019-11-09,3199482,290256,1082,Xeka,substitutes,Central Midfield,8,0
1253577,3da858cf87a8457998866e109bd5478f,2019-11-09,3199482,292818,1082,Jonathan Bamba,starting_lineup,Right Winger,14,0
1253578,1da5b561b32fcd9b8d5acb44852147c8,2019-11-09,3199482,293944,347,Habib Maïga,starting_lineup,Central Midfield,19,0
1253579,057b9d816270bf7247ac02374e9902fa,2019-11-09,3199482,294873,1082,Thiago Maia,substitutes,Defensive Midfield,20,0
1253580,53b7194604906a540c7985484fb42e3a,2019-11-09,3199482,324690,1082,Jonathan Ikoné,starting_lineup,Left Winger,10,0
1253581,395b4cf6d7f8456f2978147f91a2f18a,2019-11-09,3199482,342209,347,Kévin N'Doram,substitutes,Defensive Midfield,4,0
1253582,f9eb264508fc87c1c27fc50768db50ba,2019-11-09,3199482,344605,1082,Boubakary Soumaré,starting_lineup,Defensive Midfield,24,0
1253583,bc669a25aaa589aab0b64bf0284e0219,2019-11-09,3199482,344886,347,Matthieu Udol,substitutes,Left-Back,3,0
1253584,1c20dcd1754e4b5361eef03ac0317eda,2019-11-09,3199482,344888,347,Habib Diallo,starting_lineup,Centre-Forward,20,1
1253585,bfd3063ea62456e5c840157b9d239ed4,2019-11-09,3199482,384859,347,Fabien Centonze,starting_lineup,Right-Back,18,0
1253586,22e496452a4a9ccf4d34a5c482a8b741,2019-11-09,3199482,386726,1082,Yusuf Yazıcı,starting_lineup,Attacking Midfield,12,0
1253587,d6634fc9fc5fe664cddd2e564c7b4070,2019-11-09,3199482,401923,1082,Victor Osimhen,starting_lineup,Centre-Forward,7,0
1253588,75e37c93567aa07bc80abf2f80afafb3,2019-11-09,3199482,402004,347,Mamadou Fofana,starting_lineup,Defensive Midfield,6,0
1253589,0fecfbe4c197b99e24f3625bf685a67b,2019-11-09,3199482,435338,1082,Gabriel Magalhães,starting_lineup,Centre-Back,4,0
1253590,c7d113e41c74b88a3e37f2a57939ee2b,2019-11-09,3199482,435485,1082,Luiz Araújo,substitutes,Right Winger,11,0
1253591,3bc66f02a77039c70360c27989064ef9,2019-11-09,3199482,490417,347,Ibrahima Niane,substitutes,Centre-Forward,7,0
1253592,b90ce195e7d17a6acca1789a0c5503b4,2019-11-09,3199483,29241,583,Thiago Silva,starting_lineup,Centre-Back,2,1
1253593,212e8db3b8aede623ed58c0b97fceae3,2019-11-09,3199483,39913,3911,Ludovic Baal,substitutes,Left-Back,24,0
1253594,f1e4a2ae85fc41fc1a8a7218e976f661,2019-11-09,3199483,45320,583,Ángel Di María,starting_lineup,Left Winger,11,0
1253595,0cb2408849c1de394ef8f3585d5cbb58,2019-11-09,3199483,45660,583,Eric Maxim Choupo-Moting,substitutes,Left Winger,17,0
1253596,c4a95ac9619214835dbee0714555f0e2,2019-11-09,3199483,48280,583,Edinson Cavani,starting_lineup,Centre-Forward,9,0
1253597,88effac3d0d553d88b9bef08385ddc03,2019-11-09,3199483,60525,3911,Yoann Court,starting_lineup,Right Winger,8,0
1253598,6149b6604ba9965e5e0c81eba8e668ba,2019-11-09,3199483,68863,583,Mauro Icardi,substitutes,Centre-Forward,18,0
1253599,d7a4938cae005f09959211d1795c3750,2019-11-09,3199483,74230,583,Pablo Sarabia,starting_lineup,Right Winger,19,0
1253600,413c6fafa471e0732f3f1419fb2db288,2019-11-09,3199483,78917,3911,Julien Faussurier,starting_lineup,Right-Back,22,0
1253601,c5c6b1cb14670232fce43d7399107a45,2019-11-09,3199483,85148,583,Julian Draxler,starting_lineup,Central Midfield,23,0
1253602,1736217f7431b288b9424d9fe11fd248,2019-11-09,3199483,93678,3911,Gaëtan Charbonnier,starting_lineup,Centre-Forward,10,0
1253603,9924fbfd85780dab3bd2ac57998e4f59,2019-11-09,3199483,102558,583,Marco Verratti,starting_lineup,Central Midfield,6,0
1253604,9561562b3f53931ddd99eea0dd6a33b4,2019-11-09,3199483,126665,583,Idrissa Gueye,starting_lineup,Defensive Midfield,27,0
1253605,cd69bb33bccede248e445a7a87e3c1df,2019-11-09,3199483,126710,583,Layvin Kurzawa,starting_lineup,Left-Back,20,0
1253606,c390191e8124d6dcc3dca52017da80de,2019-11-09,3199483,126719,583,Juan Bernat,substitutes,Left-Back,14,0
1253607,6ae0f47f523e8afe7c11125ec610f82c,2019-11-09,3199483,138055,3911,Haris Belkebla,starting_lineup,Defensive Midfield,7,0
1253608,2c96b6bc64a0479da982634eb07be35a,2019-11-09,3199483,138171,3911,Mathias Autret,starting_lineup,Attacking Midfield,23,1
1253609,a129965123cd03f9fcdf732cfd31cb37,2019-11-09,3199483,166237,583,Leandro Paredes,substitutes,Defensive Midfield,8,0
1253610,261639ee9b054c7c9134b9ef9231994a,2019-11-09,3199483,170911,3911,Donovan Léon,substitutes,Goalkeeper,16,0
1253611,cca550d790bc9a41af133081266e4e53,2019-11-09,3199483,181767,583,Marquinhos,substitutes,Defensive Midfield,5,0
1253612,d40aff1a458170df88384a5d801ff992,2019-11-09,3199483,182875,3911,Jean-Charles Castelletto,starting_lineup,Centre-Back,21,0
1253613,d387b08c71b290dfefaaa915d319a24c,2019-11-09,3199483,184575,3911,Denys Bain,starting_lineup,Centre-Back,17,0
1253614,4f1374a933706866cd9d59b395677939,2019-11-09,3199483,207302,583,Sergio Rico,starting_lineup,Goalkeeper,16,0
1253615,db021e69ad7fe1e5bfef9232e668add2,2019-11-09,3199483,229005,583,Abdou Diallo,starting_lineup,Centre-Back,22,0
1253616,ecf1c7541ba91c8f1d54e05839e270c2,2019-11-09,3199483,282041,583,Presnel Kimpembe,substitutes,Centre-Back,3,0
1253617,53e8c314df6b8ee702540144de00ddcd,2019-11-09,3199483,290561,3911,Alexandre Mendy,substitutes,Centre-Forward,15,0
1253618,b02b59592f649f3e7759dd8e0c6a27b2,2019-11-09,3199483,318523,3911,Romain Perraud,starting_lineup,Left-Back,18,0
1253619,37430e59b3e5506b2f1447bd6f772b3e,2019-11-09,3199483,342226,3911,Irvin Cardona,starting_lineup,Left Winger,14,0
1253620,bd9a96f0b69122e7691e42b8551ecfc8,2019-11-09,3199483,344864,3911,Jean-Kévin Duverne,substitutes,Centre-Back,2,0
1253621,43b5f83466719ca0e9375f8025722d65,2019-11-09,3199483,357047,3911,Gautier Larsonneur,starting_lineup,Goalkeeper,1,0
1253622,b5e20ae652e18a8087647b0f05a9197f,2019-11-09,3199483,413032,3911,Ibrahima Diallo,starting_lineup,Defensive Midfield,6,0
1253623,eb4b400957f17ec14a1605ed6bc366c4,2019-11-09,3199483,432772,3911,Samuel Grandsir,substitutes,Right Winger,25,0
1253624,5655191fdf288118ad49cb8311359a0e,2019-11-09,3199483,460626,583,Garissone Innocent,substitutes,Goalkeeper,40,0
1253625,e5fc9e384260ab514befb06e395768f5,2019-11-09,3199483,460629,583,Colin Dagba,starting_lineup,Right-Back,31,0
1253626,0bb1fc44352272d85af33275419aa0f1,2019-11-09,3199483,474662,3911,Hugo Magnetti,substitutes,Central Midfield,27,0
1253627,2c8c8ad3836cc44363dd4cf9aca20f64,2019-11-09,3199483,684062,3911,Hianga'a Mbock,substitutes,Central Midfield,28,0
1253628,b355349b45e257114e026099e9d705f0,2019-11-09,3199484,12029,1420,Ludovic Butelle,starting_lineup,Goalkeeper,16,0
1253629,00a9df64266ba806b3a7afb6f4d4ecdd,2019-11-09,3199484,18934,1420,Thomas Mangani,starting_lineup,Central Midfield,5,0
1253630,225a02d6ebe16e66fb16631176457e1b,2019-11-09,3199484,40014,1421,Alaixys Romao,starting_lineup,Defensive Midfield,4,1
1253631,e4adf8baa3eada741d2f3cca520a2a79,2019-11-09,3199484,57216,1420,Ismaël Traoré,starting_lineup,Centre-Back,8,1
1253632,474b9f9e195b7c2adfd8cb98b100068f,2019-11-09,3199484,57467,1420,Romain Thomas,starting_lineup,Centre-Back,24,0
1253633,0977eadf5ffcc5e6076df1c2e3444edb,2019-11-09,3199484,62351,1420,Abdoulaye Bamba,substitutes,Right-Back,25,0
1253634,db231a0e65ff0a3e046d07ed3ee9f95b,2019-11-09,3199484,83132,1420,Vincent Manceau,starting_lineup,Right-Back,29,0
1253635,a63845ab3aee0cf11d1e754a175a9e07,2019-11-09,3199484,129990,1421,Hyun-jun Suk,substitutes,Centre-Forward,10,0
1253636,4f1a0a40598abc78bc762c5284be0566,2019-11-09,3199484,188930,1420,Danijel Petkovic,substitutes,Goalkeeper,30,0
1253637,9f56fc0d815daa309739ab19a2591425,2019-11-09,3199484,190263,1421,Predrag Rajkovic,starting_lineup,Goalkeeper,1,0
1253638,65cc02d307402933d0f03a5c2bf08b47,2019-11-09,3199484,193130,1420,Rachid Alioui,starting_lineup,Centre-Forward,7,0
1253639,0b3f39c2c365231f330c5783f53c7f18,2019-11-09,3199484,199704,1421,Yunis Abdelhamid,starting_lineup,Centre-Back,5,0
1253640,8841e46e690d561e1090434dfef1d1ca,2019-11-09,3199484,215114,1421,Thomas Foket,starting_lineup,Right-Back,32,0
1253641,df453a58aeed81cd3dc4335478590d99,2019-11-09,3199484,237669,1421,Dereck Kutesa,starting_lineup,Right Winger,8,0
1253642,c96e5616eba13ab64b986f52512a1794,2019-11-09,3199484,238716,1420,Théo Pellenard,substitutes,Centre-Back,26,0
1253643,998219c6413007cb522a591ff84d7590,2019-11-09,3199484,243606,1421,Anastasios Donis,starting_lineup,Centre-Forward,9,0
1253644,fec8dd2a56bc191caae88bbb7ba6f625,2019-11-09,3199484,250013,1420,Angelo Fulgini,starting_lineup,Central Midfield,10,0
1253645,b53c4197d26429aa5af02f7d580339c5,2019-11-09,3199484,276768,1421,Nolan Mbemba,substitutes,Defensive Midfield,26,0
1253646,7368ae05eed66e1c163a4b0e910cced4,2019-11-09,3199484,285323,1420,Baptiste Santamaria,starting_lineup,Defensive Midfield,18,0
1253647,c08388ec10aefb155be942958038d50d,2019-11-09,3199484,290017,1421,Hassane Kamara,starting_lineup,Left-Back,13,0
1253648,b9d2cf8c236d6a61c6c51eefac333b71,2019-11-09,3199484,290593,1420,Sada Thioub,starting_lineup,Right Midfield,20,0
1253649,82eb79d0e8a45284acbdaa4b7dfb68be,2019-11-09,3199484,290746,1421,Moreto Cassamá,substitutes,Central Midfield,23,0
1253650,52da6f5a6aae7b3d02cb6fd260ce19f2,2019-11-09,3199484,307807,1421,Dario Maresic,substitutes,Centre-Back,29,0
1253651,ac035e9816e825b6c82b76bf0e31572c,2019-11-09,3199484,341393,1420,Ibrahim Cissé,substitutes,Centre-Back,3,0
1253652,6fd15059a845c1be5c67ad98eeccbbaa,2019-11-09,3199484,344575,1420,Antonin Bobichon,substitutes,Central Midfield,23,0
1253653,9490c9cd557f526252b1b976bf994ac2,2019-11-09,3199484,373939,1421,Nicolas Lemaître,substitutes,Goalkeeper,16,0
1253654,4ad73d2bd34eba9ebe290da5d132687d,2019-11-09,3199484,386047,1421,Axel Disasi,starting_lineup,Centre-Back,6,0
1253655,53bf9f036cbe8943e15a5c664c66fd2c,2019-11-09,3199484,392810,1420,Casimir Ninga,substitutes,Centre-Forward,21,0
1253656,09c98d605f86287736cb5e83e9e5f53c,2019-11-09,3199484,395523,1420,Wilfried Kanga,substitutes,Centre-Forward,11,0
1253657,fb6ef9b8d9667a142e1ec3b723488ce2,2019-11-09,3199484,399383,1421,Mathieu Cafaro,starting_lineup,Left Winger,24,0
1253658,20312f952490f6317a52a29fc525e013,2019-11-09,3199484,399543,1421,Rémi Oudin,starting_lineup,Attacking Midfield,18,0
1253659,ce2f35f6bc0a75296ec2fb49576d880d,2019-11-09,3199484,414908,1421,Marshall Munetsi,starting_lineup,Defensive Midfield,15,0
1253660,5bf8f18a952d1e14a1a6801b18b15652,2019-11-09,3199484,424072,1420,Mathias Pereira Lage,starting_lineup,Left Midfield,27,0
1253661,f0e6055397733a4b483762debe7e34c9,2019-11-09,3199484,522788,1421,Timothé Nkada,substitutes,Centre-Forward,19,0
1253662,79e5f36c0ab18a58703fcccb4e551a44,2019-11-09,3199484,522791,1421,Sambou Sissoko,substitutes,Central Midfield,14,0
1253663,10899a581c000c7f952ba5e29c65fdcb,2019-11-09,3199484,578391,1420,Rayan Aït-Nouri,starting_lineup,Left-Back,2,0
1253664,6007acb74bbd7c10e3df30f621807b01,2019-11-09,3199485,11530,667,Lionel Carole,substitutes,Left-Back,23,0
1253665,ae8421d6082e029e5893c7552588325b,2019-11-09,3199485,57420,667,Lamine Koné,substitutes,Centre-Back,5,0
1253666,3e76b6964431edf3e90eb8bb5279e28b,2019-11-09,3199485,127202,667,Matz Sels,starting_lineup,Goalkeeper,1,0
1253667,2a3b054cf2afb6edcda95351fee5a618,2019-11-09,3199485,143029,667,Stefan Mitrovic,starting_lineup,Centre-Back,13,1
1253668,83295d34062c7cfab39b9ac80fe835a6,2019-11-09,3199485,154171,667,Benjamin Corgnet,substitutes,Attacking Midfield,10,0
1253669,9bbedb5396faaa401b2d59fe78e94c32,2019-11-09,3199485,164912,1160,Loïck Landre,substitutes,Centre-Back,5,0
1253670,264a8c8bbecc6598fcd8ee8340b7f435,2019-11-09,3199485,174196,667,Kenny Lala,starting_lineup,Right-Back,27,0
1253671,f33cfee0611186702e36d218ff77fa49,2019-11-09,3199485,184473,1160,Haris Duljevic,starting_lineup,Centre-Forward,17,0
1253672,8d61e75a26fe2f9c8e3066e2ecd2aec7,2019-11-09,3199485,190338,1160,Anthony Briançon,starting_lineup,Centre-Back,23,1
1253673,9180ae3f39eabae3d80d232cbf6f5b30,2019-11-09,3199485,215977,667,Adrien Thomasson,starting_lineup,Attacking Midfield,26,0
1253674,391b04f4beb5f9fadf293db6fb621859,2019-11-09,3199485,232895,1160,Zinedine Ferhat,substitutes,Right Winger,10,0
1253675,1b01a0c3f878e9e3f086bfb251513acf,2019-11-09,3199485,234802,1160,Renaud Ripart,starting_lineup,Centre-Forward,20,0
1253676,74e52d801aca9014500a89011ee9ffc7,2019-11-09,3199485,250844,667,Alexander Djiku,starting_lineup,Centre-Back,24,0
1253677,b69a66f6487f6e4279a7c0da1f03c5b8,2019-11-09,3199485,255220,1160,Romain Philippoteaux,starting_lineup,Left Midfield,7,0
1253678,bdc1470a281fc3f482e36cfb93ff5fce,2019-11-09,3199485,282900,1160,Pablo Martínez,starting_lineup,Centre-Back,4,0
1253679,bbaa8ef7ae6c002787b607c01aac093a,2019-11-09,3199485,283994,667,Ludovic Ajorque,starting_lineup,Centre-Forward,25,0
1253680,63466ad0e9bc2df2fe631aebfd4efd09,2019-11-09,3199485,306166,667,Nuno Da Costa,substitutes,Centre-Forward,29,0
1253681,5033460ff672d71c9bd5ea34e480a060,2019-11-09,3199485,314940,667,Dimitri Liénard,starting_lineup,Central Midfield,11,0
1253682,196d5bf13b784ca2f8fe54268af26f26,2019-11-09,3199485,333175,667,Bingourou Kamara,substitutes,Goalkeeper,30,0
1253683,18c171ed3f29a270dfdb0179ee1f7683,2019-11-09,3199485,341396,1160,Théo Valls,starting_lineup,Central Midfield,18,0
1253684,c7c469e633e34af7a3e6b597ffafe1b5,2019-11-09,3199485,345041,1160,Vlatko Stojanovski,substitutes,Centre-Forward,11,0
1253685,6b897f21d382cc43a2088fb9b89e3cc7,2019-11-09,3199485,347594,1160,Florian Miguel,starting_lineup,Left-Back,26,0
1253686,7f024ae440de4cd9550e7f0027b0bf27,2019-11-09,3199485,364233,1160,Sidy Sarr,starting_lineup,Central Midfield,6,0
1253687,16cf17cff6ebbc012dc8022b21b22402,2019-11-09,3199485,372712,667,Ibrahima Sissoko,substitutes,Defensive Midfield,18,0
1253688,f7c39f7a780c794296cd5e5f949bbc44,2019-11-09,3199485,391376,1160,Lamine Fomba,starting_lineup,Right Midfield,12,0
1253689,b81aa15406451ead815fe54389689bbb,2019-11-09,3199485,412092,1160,Gaëtan Paquiez,starting_lineup,Right-Back,15,0
1253690,47293cb4e46d298e58b3ee0a50978911,2019-11-09,3199485,427161,667,Lebo Mothiba,starting_lineup,Centre-Forward,12,0
1253691,2ba3f8eb435b335b7de05689cccbfbfd,2019-11-09,3199485,434358,1160,Sofiane Alakouch,substitutes,Right-Back,29,0
1253692,47c2753acace2b60dd1185912f26f6fc,2019-11-09,3199485,450050,667,Jean-Ricner Bellegarde,starting_lineup,Central Midfield,17,0
1253693,ef14da96f45c61647f89e92476816771,2019-11-09,3199485,453016,667,Anthony Caci,starting_lineup,Left-Back,19,0
1253694,e0b522cc9010ee7cbc0137590b87b135,2019-11-09,3199485,476079,1160,Lucas Dias,starting_lineup,Goalkeeper,16,0
1253695,fd2fc12f61b5c676df4ad14c39a6e4ca,2019-11-09,3199485,482072,1160,Kévin Denkey,substitutes,Centre-Forward,27,0
1253696,3292d136e7e488112ba7fcd9e88dce08,2019-11-09,3199485,524929,667,Kévin Zohi,substitutes,Right Winger,20,0
1253697,932e67a894cbaa6e28f9e4509a1d4b24,2019-11-09,3199485,537127,1160,Théo Sainte-Luce,substitutes,Left-Back,3,0
1253698,80fa34e6654c076692d501ff9d5bad01,2019-11-09,3199485,569598,667,Youssouf Fofana,starting_lineup,Defensive Midfield,22,0
1253699,1c465bab59fb6104114f5bcfe4b16feb,2019-11-09,3199485,717421,1160,Valentin Rabouille,substitutes,Goalkeeper,33,0
1253700,b4457ecf7091ee918597bd210ff9ab35,2019-11-10,3199486,22390,618,Loïc Perrin,substitutes,Centre-Back,24,0
1253701,d792e0873c912779a70db15aa9a6b6cd,2019-11-10,3199486,27306,618,Mathieu Debuchy,starting_lineup,Centre-Back,26,0
1253702,970bd28d1d26d6c90950c94a1db57627,2019-11-10,3199486,33925,618,Jessy Moulin,substitutes,Goalkeeper,30,0
1253703,d1ff151e749421e6c81cf1df445cc07c,2019-11-10,3199486,39910,618,Stéphane Ruffier,starting_lineup,Goalkeeper,16,1
1253704,cb13157844722a86e3a9ebc33477f955,2019-11-10,3199486,73092,995,Rene Krhin,substitutes,Defensive Midfield,21,0
1253705,4ae7626b97092b3538fb1b9e5e14cc8b,2019-11-10,3199486,77826,618,Ryad Boudebouz,starting_lineup,Right Winger,7,0
1253706,dbe265b8bdb51480253c786cc08ffeb4,2019-11-10,3199486,84085,618,Timothée Kolodziejczak,starting_lineup,Centre-Back,5,0
1253707,3e55a3a7334bcdebc433cf124f43c0fe,2019-11-10,3199486,91415,618,Robert Beric,substitutes,Centre-Forward,27,0
1253708,91a096ba64a56b6964d604946caec6d8,2019-11-10,3199486,98349,618,Romain Hamouma,starting_lineup,Centre-Forward,21,0
1253709,190032aec364c565bf9e1f2d0c2fe7aa,2019-11-10,3199486,103565,618,Wahbi Khazri,substitutes,Left Winger,10,0
1253710,a67a646122ebf0051809900b6384991f,2019-11-10,3199486,111036,995,Mehdi Abeid,substitutes,Central Midfield,11,0
1253711,06f5018aa0c5a6989f7a0b4645c9a57f,2019-11-10,3199486,114340,618,Gabriel Silva,substitutes,Left-Back,11,0
1253712,aa71462f41aaee078c10980329adfcbd,2019-11-10,3199486,139279,995,Nicolas Pallois,starting_lineup,Centre-Back,4,0
1253713,007c137837f0e347ae45f7470e43a791,2019-11-10,3199486,177690,618,Miguel Trauco,starting_lineup,Left Midfield,13,0
1253714,1aa1b87c86ec32fcaadd0a768cafe0d6,2019-11-10,3199486,181382,995,Abdoulaye Touré,starting_lineup,Defensive Midfield,19,1
1253715,243c1b57221c0164fe1e4978e6e9a8c5,2019-11-10,3199486,184935,995,Kalifa Coulibaly,starting_lineup,Centre-Forward,7,0
1253716,8b8f305f6a4e134662508a2fdfd39185,2019-11-10,3199486,229006,618,Franck Honorat,starting_lineup,Right Midfield,14,0
1253717,0acaf6245de4ac5141b28c1ea22c765a,2019-11-10,3199486,232859,995,Cristian Benavente,starting_lineup,Attacking Midfield,10,0
1253718,61b4e3797b0be9005cd27e4629ebcfae,2019-11-10,3199486,236045,618,Denis Bouanga,starting_lineup,Left Winger,20,0
1253719,52ed5ef117ee8d1b3353f460d9e753a1,2019-11-10,3199486,270051,995,Andrei Girotto,starting_lineup,Centre-Back,20,0
1253720,a70f4385b632ea4c83537124a0c422b7,2019-11-10,3199486,272636,618,Harold Moukoudi,starting_lineup,Centre-Back,2,0
1253721,d8aca1fde200072e2f59a9e7eff71268,2019-11-10,3199486,274862,995,Moses Simon,starting_lineup,Left Winger,27,0
1253722,04662b6621badc1b847f4b50afc8ed89,2019-11-10,3199486,287635,618,Assane Dioussé,substitutes,Defensive Midfield,25,0
1253723,dd502a7f356a21bb88a2a446ce2705df,2019-11-10,3199486,288225,995,Ludovic Blas,starting_lineup,Right Midfield,17,0
1253724,4a9e2f88958113a6d55fdc3d1dd66baa,2019-11-10,3199486,324795,618,Mahdi Camara,starting_lineup,Defensive Midfield,8,0
1253725,9738fa076fb79935a8d6b35dee6e0787,2019-11-10,3199486,324811,618,Arnaud Nordin,substitutes,Right Winger,18,0
1253726,2971b0502facbe26fae00f000bd3fcc1,2019-11-10,3199486,344592,995,Thomas Basila,starting_lineup,Right-Back,23,0
1253727,49f51e691a41dbd78010710ebf49d61d,2019-11-10,3199486,353403,995,Samuel Moutoussamy,substitutes,Central Midfield,18,0
1253728,ed86bece9ec651124139b5e4d0edcc01,2019-11-10,3199486,357117,995,Alban Lafont,starting_lineup,Goalkeeper,1,0
1253729,7dd201e017841416c345cd2a8aa37853,2019-11-10,3199486,394906,995,Charles Traoré,starting_lineup,Left-Back,14,0
1253730,9c8ed23acb09bc6138500d43c8f7ecb6,2019-11-10,3199486,395602,995,Alexandre Olliero,substitutes,Goalkeeper,16,0
1253731,a3f6298aa679c0db65e13c91418975f0,2019-11-10,3199486,465715,995,Élie Youan,substitutes,Left Winger,24,0
1253732,fd15a65775a761625ba8333a5ff3322a,2019-11-10,3199486,471582,618,Zaydou Youssouf,starting_lineup,Defensive Midfield,28,0
1253733,fcbd5ffae7d16168e3e4ef2978601128,2019-11-10,3199486,560725,995,Abdoul Kader Bamba,substitutes,Right Winger,32,0
1253734,4279af153e12af022e291b0a98143276,2019-11-10,3199486,606447,995,Percy Prado,substitutes,Right-Back,33,0
1253735,2d3c62f37e1cb93ed48fd6e350d7a2ef,2019-11-10,3199486,635336,995,Imrân Louza,starting_lineup,Defensive Midfield,26,0
1253736,285257ccd79b834fd355539f8664bba6,2019-11-24,3199487,6270,244,Yohann Pelé,substitutes,Goalkeeper,16,0
1253737,41be5e22e3768d7fcd0277c9d60e6d64,2019-11-24,3199487,23951,244,Steve Mandanda,starting_lineup,Goalkeeper,30,1
1253738,a38dab097fae250bf2aa0d0a8149d7ff,2019-11-24,3199487,28140,415,Max Gradel,starting_lineup,Left Winger,7,1
1253739,61924b0f8d55192cb0cfaf68bfc301ce,2019-11-24,3199487,37647,244,Dimitri Payet,starting_lineup,Left Winger,10,0
1253740,9ab40573525f56d3f1448ca38cb0b638,2019-11-24,3199487,60540,244,Valère Germain,substitutes,Centre-Forward,28,0
1253741,4e916db938fe76ffe371fc6175c2e758,2019-11-24,3199487,68864,244,Kevin Strootman,starting_lineup,Defensive Midfield,12,0
1253742,e803fbdacc13bd8cae66726afe835a68,2019-11-24,3199487,72578,415,Mauro Goicoechea,substitutes,Goalkeeper,1,0
1253743,0fa1cb6938800937890e1140fc277c9f,2019-11-24,3199487,77828,415,Mathieu Dossevi,starting_lineup,Right Winger,14,0
1253744,28e63feb9ac2d8d2020c157f40e9b211,2019-11-24,3199487,83002,244,Hiroki Sakai,starting_lineup,Right-Back,2,0
1253745,48bc931a44d26b6731b3d46d3a57932d,2019-11-24,3199487,92693,244,Darío Benedetto,starting_lineup,Centre-Forward,9,0
1253746,0411d03d87137557d1d3be1e1686e121,2019-11-24,3199487,127194,415,Yaya Sanogo,starting_lineup,Centre-Forward,9,0
1253747,54d364396077862f4b236722f5fb499e,2019-11-24,3199487,147846,415,Nicolas Isimat-Mirin,starting_lineup,Centre-Back,15,0
1253748,20a5e6ee63e51f8db70f297becc1ac03,2019-11-24,3199487,174094,244,Morgan Sanson,starting_lineup,Central Midfield,8,0
1253749,3debec1454d245c0a64c876091e7468f,2019-11-24,3199487,182916,415,Wesley Saïd,substitutes,Right Winger,25,0
1253750,f403f8eb98415e2f87255b00e06c98a6,2019-11-24,3199487,190685,244,Bouna Sarr,starting_lineup,Left-Back,17,0
1253751,a78f856477699f6c86f8a6a2839d4505,2019-11-24,3199487,190786,415,Baptiste Reynet,starting_lineup,Goalkeeper,30,0
1253752,1fca19a11e30f883fce142029567cefd,2019-11-24,3199487,203517,415,Steven Moreira,starting_lineup,Right-Back,5,0
1253753,3fe3e03e9e806041d8c49396d6d4b3b0,2019-11-24,3199487,220878,415,Issiaga Sylla,starting_lineup,Left-Back,12,0
1253754,e69a52cd0fc92b07ca60caf7685cc44a,2019-11-24,3199487,242638,415,Efthymios Koulouris,starting_lineup,Centre-Forward,20,0
1253755,08fe83449f42d2576c1ddb8d345038df,2019-11-24,3199487,245078,244,Nemanja Radonjic,substitutes,Right Winger,7,0
1253756,4965397513a2ff5ba395e9c9f7d42ad6,2019-11-24,3199487,289587,415,Aaron Leya Iseka,substitutes,Centre-Forward,10,0
1253757,5d34d6553186f80a328498f577c036fd,2019-11-24,3199487,290862,244,Maxime López,starting_lineup,Right Midfield,27,0
1253758,211498f9e667995ac1b522bd7e89e2d4,2019-11-24,3199487,322305,415,Jean-Victor Makengo,substitutes,Central Midfield,27,0
1253759,aeaed73934f54c31806f72fc531cd552,2019-11-24,3199487,332889,244,Valentin Rongier,starting_lineup,Central Midfield,21,0
1253760,0549b9de7b561a4c49d48941070a125d,2019-11-24,3199487,344072,415,Kelvin Amian,substitutes,Right-Back,2,0
1253761,22dfba0a6908f73f70767848117bf64a,2019-11-24,3199487,352392,244,Lucas Perrin,starting_lineup,Centre-Back,32,0
1253762,775aa610fbfc3e12c82b1c534f5df9b9,2019-11-24,3199487,375885,415,Ibrahim Sangaré,starting_lineup,Defensive Midfield,17,0
1253763,ab586893f12e265d48f53be93cb07ec2,2019-11-24,3199487,394327,244,Boubacar Kamara,starting_lineup,Centre-Back,4,0
1253764,95e8cfecfd3ccc2fc0ed5090e3015fbf,2019-11-24,3199487,412671,415,Quentin Boisgard,starting_lineup,Central Midfield,11,0
